index,Cost,Ad Responses,Location Participation
622,2541.5787977015843,7885,0.907317003334922
623,2565.086899259374,8155,0.8399039172880897
624,2439.6794218000173,7934,0.5451324441225561
625,2517.5802707782477,7974,0.3996915850304797
626,2568.981890482958,8213,0.745083635457068
627,2599.610097727626,7991,0.9234850406957409
628,2619.951144239645,7865,0.966878066629545
629,2552.8940573354953,7967,0.3305580543492563
630,2405.881288247113,7973,0.7617329408288074
631,2543.9202958647375,8118,0.8866985922904541
632,2487.35880161341,7899,0.9439316116365449
633,2521.3379625541615,7965,0.8542999346141904
634,2413.5827105962885,7975,0.7409382880403766
635,2510.308009501318,8023,0.9816201427711432
636,2551.8974499539427,8101,0.9232139156820889
637,2484.6440711457954,7974,0.8091723413698599
638,2458.590508393366,7895,0.9022389396512561
639,2678.5347772837913,7972,0.9986123714556542
640,2574.1970959484806,7894,0.7977601928714787
641,2587.9974230869507,7974,0.9759530517684736
642,2687.85755206338,8010,0.984202920422502
643,2547.7765219961034,8109,0.7372417264635558
644,2635.0142553950654,8061,0.6482001524370891
645,2449.735689352931,7923,0.857469393021396
646,2522.8668641416443,8075,0.9828685425011283
647,2567.179659684927,8063,0.3083580834199788
648,2442.933238834298,7954,0.8682546509450522
649,2425.5977218611215,7983,0.21460905349463136
650,2537.346160166825,8154,0.8822681671521779
651,2549.403785009779,7960,0.8871271206395597
652,2551.149753555893,7823,0.6980791952861427
653,2465.4196959098117,8162,0.7481338672446588
654,2602.852305795568,7952,0.8121791928108807
655,2712.3695774998146,7953,0.4906108231425896
656,2391.599535805415,7861,0.8962842386811082
657,2645.184284203062,7805,0.3884138555577041
658,2572.556895238361,7825,0.8042100466688015
659,2558.206183956439,8058,0.5590442523389448
660,2570.552895373574,7835,0.0490090189173109
661,2522.917003184342,7939,0.9834112466356749
662,2644.3779841561386,7918,0.9821305771380744
663,2674.2747260362876,8190,0.8899519676600128
664,2399.4879298128353,8170,0.7544021875108179
665,2687.576088437783,8025,0.9072630759671836
666,2468.8789145919277,7911,0.9789186189620396
667,2403.325196477084,7859,0.37291242970554994
668,2443.595547045437,8002,0.7335581590476931
669,2518.3343534224205,8014,0.7305220535339505
670,2255.9135806056333,8108,0.9997182284682541
671,2477.9230578172796,7992,0.9522352901280855
672,2475.2396639539165,8060,0.8542005777859563
673,2508.0974290216436,7949,0.7161301015265106
674,2459.5133157696337,7975,0.9896707167865991
675,2540.559580870185,8071,0.8213291872909454
676,2392.3546234555492,8128,0.9670861335532828
677,2368.403274167141,7841,0.4298836463636971
678,2469.9452872468214,7837,0.621029523411168
679,2427.1889942072767,7996,0.7810010998548416
680,2513.2131018654263,8056,0.9414062042151734
681,2684.5776041525933,7894,0.9684009381515283
682,2520.9437716211905,7951,0.35997505535010904
683,2596.0236326729155,8040,0.4427516390373288
684,2643.29636963387,8034,0.9952653525253692
685,2585.822372912571,8136,0.9393563230931471
686,2401.646149671997,7889,0.7515114676556401
687,2555.6001771661336,7824,0.9709205617099026
688,2635.2292031691222,7836,0.9640649158201543
689,2442.4237481949176,7902,0.5136108040414666
690,2384.4921251853007,7826,0.9111140947338494
691,2336.6528822806167,8019,0.8937735013307634
692,2475.7884636589506,7942,0.9612131744491105
693,2386.56615224715,7856,0.8529754897648698
694,2415.0085911686087,7799,0.3796334115673396
695,2408.3377252385794,8027,0.8449403614104952
696,2475.5320433726515,7870,0.5439952951401918
697,2605.0645972378584,8037,0.9359423119646378
698,2621.9909228130396,7887,0.5350435819828476
699,2519.0499573792213,8102,0.8936196094429045
700,2456.6466654807846,8167,0.9221251409913184
701,2730.69782453509,8006,0.8009448939658552
702,2580.442647166233,7979,0.8634251550968881
703,2573.7996245833806,8063,0.9717845585077414
704,2519.963089055864,7949,0.7831057348013543
705,2518.61570579608,8010,0.6967331169613962
706,2637.117462424447,8004,0.8393365106019078
707,2649.9319358232365,7968,0.9180816410107996
708,2521.1905849211157,8088,0.5188293706660383
709,2432.9669721447713,7814,0.651516669227046
710,2612.0968623837193,7888,0.9534075780616939
711,2462.104995858495,8025,0.8407096987014128
712,2659.789400848187,7947,0.4812469987046183
713,2534.9108426258526,8163,0.9471505797034647
714,2484.039848664867,8084,0.8659105471069591
715,2307.6443687637557,7983,0.9014651093389708
716,2455.9569313427914,7934,0.9918863652607797
717,2515.438257786866,7920,0.755570972510658
718,2620.2985042050636,8024,0.960683902644629
719,2416.872191007141,7827,0.5272721643495163
720,2617.0687355968553,8154,0.9751313161215696
721,2397.7719523735836,7992,0.7523551198019021
722,2510.2862175865785,7941,0.8914352439580909
723,2389.6439768402915,7993,0.9446126607924393
724,2552.3153194882643,7961,0.8328298594653601
725,2420.329636481183,7990,0.5663194327379019
726,2607.1501658182137,7987,0.40979614431437567
727,2546.968727057875,7928,0.9536360307796078
728,2317.8922673373527,7986,0.7629853755049748
729,2566.161025314249,8064,0.12940275880277183
730,2568.7551466523432,8080,0.9291592572477486
731,2429.51430006466,8009,0.9421761135209022
732,2477.8673015158943,8075,0.8606667182380998
733,2513.8686908132618,8030,0.4557827935541979
734,2715.1676583808116,8052,0.9299058367299162
735,2420.4394400572023,7865,0.2912178013706509
736,2628.5116141831295,7891,0.689763105134724
737,2358.0268372227656,8132,0.3641827312406548
738,2421.675165154997,7999,0.39171746983020506
739,2525.587844371916,8061,0.501054544016067
740,2178.2584463042604,7949,0.9671472825478082
741,2514.1990374853035,8007,0.8412284811785159
742,2389.0472134382353,8101,0.9069254488023766
743,2526.641372214734,8020,0.8509649246577027
744,2519.1055752096577,7942,0.7395806270691555
745,2446.112939509501,7940,0.904824241559134
746,2461.6167649676445,8005,0.9968341533691204
747,2591.5381652725678,7963,0.9147067661878867
748,2514.9347323927623,8023,0.7588849399171619
749,2606.564428669781,7796,0.5941032062240383
750,2480.378177500881,8124,0.998414656552632
751,2602.9303525605055,7973,0.9341985431482696
752,2407.1109001676923,7903,0.8358801771479267
753,2283.667752100959,8006,0.8240238689651879
754,2390.6596632656824,8046,0.8628407299361777
755,2502.7332277240994,8030,0.8863996023841518
756,2642.5255716390275,7880,0.9688088940197334
757,2473.676983537833,8032,0.8794123028654368
758,2333.167568938897,7995,0.9279088419236511
759,2501.987461387906,8084,0.8665894235984076
760,2390.928894422685,7858,0.5059778525298674
761,2553.46709638822,8038,0.577936744872976
762,2446.188725802774,7947,0.9703118877765919
763,2575.011060842506,8067,0.727218804066456
764,2436.4421997216923,7938,0.7049573625401392
765,2432.9832086110528,7899,0.33752175205218554
766,2527.5455847665753,8087,0.6194761696961394
767,2430.567471084432,8113,0.663133702375536
768,2538.0926039466417,8070,0.9854701430185661
769,2512.7238296829846,7790,0.8719408957588018
770,2531.1976489144718,8039,0.9634350285878925
771,2541.9919737926525,7943,0.553383164778921
772,2489.9585117729152,8026,0.9537754892629047
773,2376.5334788669416,7946,0.9071048704882224
774,2518.0670296593626,7901,0.1542013951513848
775,2522.468744707673,8048,0.6755264358556485
776,2576.8230248203563,7760,0.7476666330610324
777,2473.6350875271105,8048,0.84781198742753
778,2566.49383731868,7931,0.8201042470680044
779,2405.7072162215327,7998,0.6066279563599807
780,2673.047936337176,7872,0.6235999739524651
781,2542.7761116187007,8112,0.5132325412124606
782,2379.3044677554713,7980,0.9644372530507178
783,2384.3926046934534,7929,0.2738807892703606
784,2645.2133111284857,7979,0.6614760573070838
785,2424.049763035128,8056,0.8279987636515362
786,2585.225161972778,8035,0.52497646906493
787,2421.3950173269477,8058,0.8572558870890594
788,2458.584986495689,8076,0.7992459879348952
789,2624.5804935303404,7968,0.4185942987186272
790,2534.4407196055504,8046,0.8419539194537439
791,2548.7549691482373,7981,0.3016675811993443
792,2564.323142992419,7997,0.5289945910034722
793,2396.3015811572272,8018,0.7707996421289548
794,2552.059090133863,7982,0.8375845640629358
795,2459.5155747907506,7976,0.9882793564158596
796,2656.1961953206774,8009,0.687939716149283
797,2487.0978087064505,8073,0.6269533155627661
798,2420.685390190435,7974,0.8488559648965142
799,2432.1095607932803,7990,0.5691129802342857
800,2561.7359042479893,8163,0.8390736048086563
801,2296.598410648223,7880,0.9878616000877135
802,2520.87775624498,7972,0.9515759976778324
803,2551.5407470191735,8130,0.9242027427916912
804,2512.49620942408,7884,0.966767639667579
805,2537.154657741562,8192,0.32017650258720165
806,2606.467292688851,7985,0.4289733205874849
807,2468.739941487791,7985,0.5438671130056751
808,2559.607760041064,7947,0.8981652172533474
809,2480.1610676650935,8068,0.840430554875161
810,2583.829279156301,7978,0.9379907123091518
811,2404.168857418907,8054,0.7927342086198728
812,2557.0443544793284,7938,0.8202778236397822
813,2593.719165317169,7933,0.8676748720875989
814,2512.6742676146114,7970,0.5989679637661931
815,2447.9903366563594,7994,0.8565529325225396
816,2539.6729468278922,8045,0.9277349950724831
817,2333.016247442652,7984,0.6279780221252624
818,2470.058023248922,7984,0.7848102568091874
819,2398.6718615591512,8086,0.6664860859314419
820,2623.2961897408873,7937,0.7410083485061676
821,2494.426803680981,7996,0.7237217540602144
822,2552.4122754069085,7939,0.8207482859890614
823,2661.579982024303,8001,0.8379814618326059
824,2664.9729584271468,8083,0.6936652071924135
825,2520.5281994830834,7758,0.8686847494997199
826,2539.6709070350366,7959,0.9877311767720846
827,2635.6068475976435,8015,0.8967046381066702
828,2578.1424450423783,8044,0.8822241028608719
829,2500.2080411887923,8089,0.7975845092176038
830,2725.6019247498202,8160,0.6870710702882571
831,2663.5764700831423,8014,0.8771739495766101
832,2618.6750914038766,8011,0.8972020522787011
833,2547.685043223118,8197,0.9898864773895814
834,2508.6308514693683,8050,0.6086127732786526
835,2546.6230717177677,7950,0.9357120111096542
836,2456.852270236802,8111,0.9293736195369643
837,2281.5932390453536,8105,0.871814880080131
838,2499.3090101009852,8043,0.6598549172196002
839,2478.404101125637,7908,0.6018534598544961
840,2484.2030866860573,7893,0.9787361784645796
841,2702.5443363001636,7931,0.9797947048391128
842,2532.321217245042,8037,0.9860147247525559
843,2538.7725812206254,8082,0.42527864178649266
844,2568.7125902281555,8002,0.8748629180878179
845,2518.1552019005553,7947,0.6038172584939621
846,2343.807448204435,8095,0.4592242528802254
847,2515.214568847838,7992,0.8784750115221868
848,2575.547166176577,7920,0.960609204029891
849,2564.1496228269098,7991,0.9992806787195374
850,2474.48057798131,8026,0.8956089092568292
851,2486.568932974673,7910,0.7219759142284379
852,2640.496625971505,7890,0.7939560536395768
853,2509.2501975890777,8003,0.7142328409166709
854,2435.1467108170887,7887,0.46485576438706055
855,2515.3339001039785,7871,0.4250079399377331
856,2424.9497853446137,7979,0.9409422473739993
857,2653.751530789899,8010,0.8597477412514216
858,2564.1045697554487,8134,0.6668387171688134
859,2452.6201112498284,7957,0.9449387754637533
860,2460.6457315982702,8055,0.9516776095085557
861,2422.593638794827,8042,0.7026470084357233
862,2560.360861373554,7953,0.6220017088069775
863,2489.910416149691,8089,0.8741942734793785
864,2560.780554523791,7898,0.9161163171598651
865,2379.339991895746,8091,0.9634499023365786
866,2470.4807548003337,7972,0.8122561565744983
867,2370.551836759953,7883,0.4396620232855625
868,2492.818740923793,7998,0.9648981232669525
869,2316.9811053379385,7910,0.7686715272821312
870,2584.2469562537244,7951,0.9102812158348217
871,2446.1057682782316,7872,0.922340290653321
872,2575.634516863966,7945,0.5883372803974111
873,2500.3422285766264,8123,0.7839803289750545
874,2524.4686464623146,8053,0.8588142707652048
875,2543.9705366699545,7856,0.787502574033827
876,2595.917796150534,8125,0.581743307883483
877,2519.373767475116,8134,0.5903370077696584
878,2474.1533246225677,7992,0.9815388319343523
879,2422.7043081112515,8106,0.9497218197470787
880,2372.153730672081,7909,0.6899921895188991
881,2706.7476373620134,7940,0.9487471562647483
882,2644.8288170253827,7981,0.6634507416437151
883,2566.337964383202,8006,0.645271264680568
884,2517.632009057097,7908,0.9350232813833633
885,2401.492307506338,7972,0.2071248436219416
886,2411.263125225004,7922,0.9349409992033246
887,2327.7022057511995,7815,0.6925295818962159
888,2225.353846792212,7941,0.9644208496640551
889,2446.67146942485,8023,0.8028273816141268
890,2352.564110106333,7928,0.6580580807471784
891,2631.0257525337884,7895,0.8679875756652119
892,2439.535799831518,7955,0.8081636510169375
893,2456.6352456360264,7942,0.8537212179762755
894,2495.7831552154676,7981,0.7608701972671236
895,2399.369734690166,8038,0.9247591287342942
896,2456.021931110815,7993,0.7977762573768422
897,2710.4854500736583,7911,0.5744955797934375
898,2628.0137587539302,7973,0.6511141622777071
899,2360.122317553126,7876,0.6765173870556556
900,2285.626966482443,7885,0.9734634364682356
901,2475.7332519198985,7844,0.872414889284234
902,2578.286464365008,7894,0.8423011741538273
903,2542.457505119649,8065,0.33898451394642093
904,2561.2225307256354,8021,0.9873193395750349
905,2644.3109688518507,8059,0.8534019673777842
906,2358.035530815827,7956,0.8363719916444242
907,2351.5969331767515,8033,0.594086172390154
908,2579.538625572384,8065,0.7681038102314369
909,2229.1090133991884,8254,0.9175995536524629
910,2444.4405782939302,7904,0.9895108195020588
911,2548.562285324638,7813,0.9226690804153673
912,2524.023621136419,8034,0.9050983581788973
913,2508.184319494863,7814,0.8494940733880799
914,2581.3494730135208,8077,0.9500409888801906
915,2561.339928504473,8139,0.6892648836668525
916,2391.591471331241,7883,0.9133674460004779
917,2534.908406764607,7977,0.9458585046132051
918,2541.3719542270424,7921,0.7977607723664525
919,2561.6739923799682,7983,0.7232429529023128
920,2594.7274495297643,7897,0.8864125919277788
921,2399.8601704199805,7962,0.9452448573885307
922,2413.9093906595813,7967,0.9580397373859221
923,2411.691672943059,8091,0.7869579031350892
924,2493.347939912889,7984,0.8380533634788333
925,2482.9239521814407,8002,0.9697345763676894
926,2520.764756849239,8031,0.9443813129966486
927,2452.8067740996644,7974,0.8841957162886486
928,2430.63591162566,8048,0.9692550958779598
929,2419.5147594627088,7953,0.9229282671993059
930,2342.2487090835953,8054,0.5788577174850563
931,2567.0822890185323,8033,0.7419706544678057
932,2235.563127714678,7936,0.5535669083556575
933,2494.652561517413,7922,0.9201187522645297
934,2573.3640605597056,8000,0.7174518209139131
935,2421.2409878066933,7940,0.9933570260325603
936,2638.673021380542,8091,0.9423547923023711
937,2657.2852188127017,7829,0.7449522736608813
938,2574.094441642341,8102,0.46218685255582026
939,2405.0843649149197,8088,0.8159661053706457
940,2490.6315047755893,8043,0.9169439874117681
941,2402.7976336910265,7860,0.5800844583597313
942,2483.935469935839,7954,0.9865745892077215
943,2435.70091033158,8029,0.8483274227630558
944,2492.4956318003156,8098,0.8871425893445578
945,2592.0663871861407,8023,0.929164868141615
946,2493.1268048588995,8073,0.7772766176887395
947,2511.8328492774003,8077,0.997027654390717
948,2640.1798139681273,7859,0.8273648700501246
949,2439.49883855363,7813,0.7659829143328571
950,2504.541636133122,8010,0.7528308146503317
951,2475.0631847254976,8191,0.4544056381614972
952,2476.223215073915,8056,0.9041831740586604
953,2504.3015276249876,8163,0.7911179552877983
954,2537.888717809884,7860,0.9709659071777162
955,2413.4957262980315,8104,0.9705443962811086
956,2547.437376864764,7921,0.5860869450807946
957,2523.9242569231947,8063,0.7344649644359704
958,2443.3607793260812,7912,0.9597702578250052
959,2567.298334152566,7862,0.9003833646764655
960,2613.9620953664016,8140,0.887642150751969
961,2570.8303605203873,7985,0.4577004467819118
962,2352.94334659205,8040,0.9352002684277677
963,2580.0402775648577,7885,0.7110351569971941
964,2189.6922337571305,8043,0.9379614183688902
965,2489.992916159088,7941,0.8167968666604071
966,2579.437134730794,8058,0.9209861786454883
967,2530.0318752119574,8104,0.6094619545098685
968,2600.297967930575,7960,0.6921690959186748
969,2428.976747772061,7927,0.4659078339979842
970,2568.9384514289095,7892,0.5558516808494274
