index,Revenue
1362,20300.855691467845
1363,20609.095192943772
1364,19795.545033310587
1365,20159.36870718381
1366,20278.116711850766
1367,20002.72240315506
1368,20581.303106745123
1369,20252.851178942903
1370,20437.2895691703
1371,20070.93934200629
1372,20422.130249425587
1373,19868.815078743388
1374,20588.88276661748
1375,20242.74496577976
1376,20449.922335624236
1377,20381.705396773006
1378,20424.65680271637
1379,20298.329138177058
1380,20174.52802692853
1381,19886.500951778893
1382,20255.37773223369
1383,20053.253468970786
1384,20086.09866175101
1385,20571.196893581975
1386,20295.80258488627
1387,20275.590158559982
1388,20326.121224375707
1389,20015.355169608993
1390,19972.403763665625
1391,20005.24895644585
1392,20460.02854878738
1393,20364.0195237375
1394,20192.213899964034
1395,20300.855691467845
1396,20252.851178942903
1397,20384.23195006379
1398,19833.44333267238
1399,20310.96190463099
1400,20121.470407822017
1401,20232.638752616615
1402,20280.643265141553
1403,19823.337119509233
1404,20166.94836705617
1405,19861.23541887103
1406,20240.21841248897
1407,19787.965373438226
1408,19914.293037977543
1409,20470.134761950525
1410,19828.390226090807
1411,19959.770997211694
1412,19868.815078743388
1413,20088.625215041797
1414,20227.58564603504
1415,19777.859160275082
1416,19929.452357722257
1417,20457.501995496594
1418,20356.439863865144
1419,19858.708865580244
1420,19775.332606984295
1421,20490.347188276817
1422,20182.10768680089
1423,20379.17884348222
1424,20075.992448587866
1425,20535.82514751097
1426,19954.717890630123
1427,20343.80709741121
1428,19969.877210374838
1429,20108.837641368085
1430,20470.134761950525
1431,20470.134761950525
1432,20573.723446872762
1433,20366.546077028288
1434,20495.400294858387
1435,19863.761972161814
1436,20172.00147363774
1437,20348.860203992783
1438,19818.284012927663
1439,20159.36870718381
1440,20588.88276661748
1441,19964.824103793268
1442,19909.23993139597
1443,20222.53253945347
1444,19856.182312289457
1445,20055.780022261573
1446,20202.320113127178
1447,20159.36870718381
1448,20343.80709741121
1449,20227.58564603504
1450,20182.10768680089
1451,19957.244443920907
1452,19729.85464775014
1453,20318.541564503346
1454,20389.285056645364
1455,20502.97995473075
1456,20442.342675751876
1457,20159.36870718381
1458,20227.58564603504
1459,20098.73142820494
1460,20518.139274475463
1461,20015.355169608993
1462,20088.625215041797
1463,20070.93934200629
1464,20351.38675728357
1465,20353.913310574357
1466,20202.320113127178
1467,20437.2895691703
1468,20197.267006545604
1469,20399.391269808508
1470,20129.050067694378
1471,20154.31560060224
1472,19851.129205707883
1473,20495.400294858387
1474,20619.201406106917
1475,20083.572108460223
1476,20204.846666417965
1477,20154.31560060224
1478,20452.44888891502
1479,20060.833128843147
1480,20313.488457921776
1481,20179.581133510103
1482,20083.572108460223
1483,20129.050067694378
1484,19944.611677466975
1485,20305.908798049415
1486,20164.421813765384
1487,20505.50650802153
1488,20492.8737415676
1489,19722.274987877783
1490,19886.500951778893
1491,20513.086167893893
1492,20290.749478304697
1493,20156.842153893023
1494,20811.219456206672
1495,20543.40480738333
1496,20399.391269808508
1497,20088.625215041797
1498,20389.285056645364
1499,20118.94385453123
1500,20293.276031595484
1501,20096.204874914154
1502,20068.412788715505
1503,20121.470407822017
1504,20265.483945396834
1505,19959.770997211694
1506,19959.770997211694
1507,20025.461382772137
1508,20480.24097511367
1509,20417.077142844013
1510,20078.51900187865
1511,20022.93482948135
1512,20025.461382772137
1513,20371.59918360986
1514,20086.09866175101
1515,19957.244443920907
1516,20262.95739210605
1517,19987.563083410343
1518,20189.687346673247
1519,20035.567595935285
1520,20043.147255807642
1521,20775.847710135666
1522,20470.134761950525
1523,20050.72691568
1524,20184.634240091673
1525,20364.0195237375
1526,20288.222925013913
1527,19868.815078743388
1528,19957.244443920907
1529,20250.324625652116
1530,20384.23195006379
1531,20212.426326290322
1532,19931.978911013044
1533,20401.917823099295
1534,20108.837641368085
1535,20310.96190463099
1536,20141.68283414831
1537,20134.103174275948
1538,20235.1653059074
1539,20295.80258488627
1540,19987.563083410343
1541,20005.24895644585
1542,20245.271519070546
1543,20351.38675728357
1544,20376.652290191432
1545,19810.704353055302
1546,20121.470407822017
1547,20321.068117794133
1548,20169.47492034696
1549,19770.27950040272
1550,20189.687346673247
1551,20151.789047311453
1552,20424.65680271637
1553,20369.072630319075
1554,20225.059092744254
1555,20462.555102078168
1556,20088.625215041797
1557,20305.908798049415
1558,19810.704353055302
1559,20389.285056645364
1560,20240.21841248897
1561,20111.364194658872
1562,20379.17884348222
1563,20331.174330957278
1564,20300.855691467845
1565,20065.886235424718
1566,20404.44437639008
1567,20391.81160993615
1568,20232.638752616615
1569,19982.509976828773
1570,20257.904285524477
1571,20288.222925013913
1572,20073.46589529708
1573,20331.174330957278
1574,20427.183356007157
1575,19954.717890630123
1576,19904.186824814395
1577,20293.276031595484
1578,19931.978911013044
1579,20310.96190463099
1580,20091.15176833258
1581,19856.182312289457
1582,20268.01049868762
1583,20422.130249425587
1584,19881.44784519732
1585,19876.394738615745
1586,20192.213899964034
1587,20364.0195237375
1588,20091.15176833258
1589,20086.09866175101
1590,20144.209387439092
1591,20073.46589529708
1592,20083.572108460223
1593,20088.625215041797
1594,20002.72240315506
1595,19992.616189991917
1596,20323.59467108492
1597,20406.97092968087
1598,20361.492970446714
1599,20194.74045325482
1600,20217.479432871896
1601,19813.23090634609
1602,19861.23541887103
1603,20331.174330957278
1604,20144.209387439092
1605,20123.996961112804
1606,19985.036530119556
1607,20298.329138177058
1608,20255.37773223369
1609,19714.695328005426
1610,20027.987936062924
1611,19959.770997211694
1612,20422.130249425587
1613,20250.324625652116
1614,20123.996961112804
1615,19621.212856246333
1616,20396.864716517724
1617,20058.30657555236
1618,20230.112199325828
1619,20260.430838815264
1620,20495.400294858387
1621,20510.559614603106
1622,19858.708865580244
1623,20328.647777666494
1624,20237.691859198185
1625,20151.789047311453
1626,20000.195849864274
1627,20280.643265141553
1628,19990.08963670113
1629,19777.859160275082
1630,20189.687346673247
1631,19825.86367280002
1632,19901.66027152361
1633,19901.66027152361
1634,20192.213899964034
1635,20187.16079338246
1636,20533.29859422018
1637,20447.39578233345
1638,19982.509976828773
1639,20273.063605269195
1640,20096.204874914154
1641,20358.966417155927
1642,20434.76301587952
1643,20369.072630319075
1644,19926.925804431474
1645,19780.38571356587
1646,20260.430838815264
1647,19841.02299254474
1648,20457.501995496594
1649,20376.652290191432
1650,20343.80709741121
1651,20513.086167893893
1652,20399.391269808508
1653,20518.139274475463
1654,20427.183356007157
1655,19929.452357722257
1656,19891.554058360463
1657,19974.930316956412
1658,20490.347188276817
1659,20275.590158559982
1660,19820.81056621845
1661,19919.346144559113
1662,20169.47492034696
1663,19926.925804431474
1664,20000.195849864274
1665,19770.27950040272
1666,20121.470407822017
1667,20252.851178942903
1668,19732.381201040927
1669,20576.25000016355
1670,20113.89074794966
1671,20558.564127128044
1672,20437.2895691703
1673,20111.364194658872
1674,20348.860203992783
1675,19957.244443920907
1676,19873.86818532496
1677,19952.191337339336
1678,20194.74045325482
1679,20533.29859422018
1680,20101.257981495728
1681,19886.500951778893
1682,20005.24895644585
1683,20005.24895644585
1684,20477.714421822882
1685,20576.25000016355
1686,20371.59918360986
1687,20316.015011212563
1688,20050.72691568
1689,20429.709909297944
1690,20174.52802692853
1691,19967.350657084055
1692,19911.766484686756
1693,20116.417301240443
1694,20348.860203992783
1695,20255.37773223369
1696,20389.285056645364
1697,20116.417301240443
1698,20197.267006545604
1699,20427.183356007157
1700,19876.394738615745
1701,20212.426326290322
1702,19745.01396749486
1703,20497.926848149174
1704,20288.222925013913
1705,20247.798072361333
1706,20255.37773223369
1707,20053.253468970786
1708,20091.15176833258
1709,20308.435351340202
1710,20288.222925013913
1711,20328.647777666494
1712,20222.53253945347
1713,20182.10768680089
1714,19974.930316956412
1715,20106.3110880773
1716,20065.886235424718
1717,20568.67034029119
1718,20353.913310574357
1719,19853.65575899867
1720,20492.8737415676
1721,20166.94836705617
1722,20012.828616318206
1723,20230.112199325828
1724,20515.61272118468
1725,20106.3110880773
1726,20351.38675728357
1727,19992.616189991917
1728,20035.567595935285
1729,20220.005986162683
1730,20189.687346673247
1731,19535.310044359598
1732,20204.846666417965
1733,20358.966417155927
1734,20156.842153893023
1735,20225.059092744254
1736,20444.869229042662
1737,20351.38675728357
1738,20194.74045325482
1739,20386.758503354577
1740,19952.191337339336
1741,19745.01396749486
1742,20318.541564503346
1743,20288.222925013913
1744,20513.086167893893
1745,20581.303106745123
1746,20217.479432871896
1747,19992.616189991917
1748,20086.09866175101
1749,20366.546077028288
1750,19937.032017594618
1751,20298.329138177058
1752,20326.121224375707
1753,20449.922335624236
1754,20543.40480738333
1755,20510.559614603106
1756,20477.714421822882
1757,20447.39578233345
1758,19881.44784519732
1759,20166.94836705617
1760,20202.320113127178
1761,19921.8726978499
1762,20336.22743753885
1763,20207.373219708752
1764,20204.846666417965
1765,20290.749478304697
1766,20482.767528404456
1767,20326.121224375707
1768,19997.669296573487
1769,20429.709909297944
1770,20207.373219708752
1771,20225.059092744254
1772,19664.164262189697
1773,19969.877210374838
1774,20217.479432871896
1775,20316.015011212563
1776,20457.501995496594
1777,20179.581133510103
1778,20432.23646258873
1779,19729.85464775014
1780,20222.53253945347
1781,20154.31560060224
1782,20038.094149226068
1783,20139.15628085752
1784,19878.921291906532
1785,20129.050067694378
1786,20118.94385453123
1787,20101.257981495728
1788,20232.638752616615
1789,20482.767528404456
1790,20060.833128843147
1791,19949.66478404855
1792,20300.855691467845
1793,19916.819591268326
1794,20101.257981495728
1795,20621.727959397704
1796,20513.086167893893
1797,20075.992448587866
1798,19853.65575899867
1799,20270.53705197841
1800,20265.483945396834
1801,20502.97995473075
1802,20318.541564503346
1803,20672.25902521343
1804,20214.95287958111
1805,19916.819591268326
1806,20348.860203992783
1807,19974.930316956412
1808,20404.44437639008
1809,20328.647777666494
1810,20356.439863865144
1811,20336.22743753885
1812,20502.97995473075
1813,20000.195849864274
1814,20106.3110880773
1815,20202.320113127178
1816,20017.88172289978
1817,20316.015011212563
1818,20154.31560060224
1819,20414.550589553226
1820,20396.864716517724
1821,20341.280544120425
1822,20482.767528404456
1823,20596.46242648984
1824,20336.22743753885
1825,19909.23993139597
1826,20007.775509736635
1827,20144.209387439092
1828,20070.93934200629
1829,20058.30657555236
1830,19896.607164942037
1831,19891.554058360463
1832,20480.24097511367
1833,20318.541564503346
1834,20199.79355983639
1835,20113.89074794966
1836,19972.403763665625
1837,20252.851178942903
1838,20331.174330957278
1839,20220.005986162683
1840,20381.705396773006
1841,19671.743922062058
1842,20217.479432871896
1843,20348.860203992783
1844,20439.81612246109
1845,20126.52351440359
1846,20169.47492034696
1847,20412.02403626244
1848,20406.97092968087
1849,20465.08165536895
1850,20485.294081695243
1851,19823.337119509233
1852,20652.046598887136
1853,19863.761972161814
1854,20199.79355983639
1855,20184.634240091673
1856,20129.050067694378
1857,20156.842153893023
1858,20356.439863865144
1859,20179.581133510103
1860,19762.699840530364
1861,20146.73594072988
1862,20033.041042644498
1863,19954.717890630123
1864,20424.65680271637
1865,20295.80258488627
1866,20197.267006545604
1867,20121.470407822017
1868,20139.15628085752
1869,20323.59467108492
1870,20063.35968213393
1871,20482.767528404456
1872,20235.1653059074
1873,20177.054580219316
1874,20371.59918360986
1875,20055.780022261573
1876,20093.678321623367
1877,20268.01049868762
1878,20321.068117794133
1879,20470.134761950525
1880,20305.908798049415
1881,19863.761972161814
1882,20475.1878685321
1883,20280.643265141553
1884,20194.74045325482
1885,20502.97995473075
1886,20068.412788715505
1887,20070.93934200629
1888,20308.435351340202
1889,20348.860203992783
1890,20020.408276190567
1891,19959.770997211694
1892,19990.08963670113
1893,20273.063605269195
1894,20427.183356007157
1895,20174.52802692853
1896,20113.89074794966
1897,20305.908798049415
1898,20318.541564503346
1899,20230.112199325828
1900,20313.488457921776
1901,20639.413832433205
1902,20086.09866175101
1903,20063.35968213393
1904,20871.856735185545
1905,20250.324625652116
1906,19997.669296573487
1907,19962.29755050248
1908,20543.40480738333
1909,20227.58564603504
1910,20252.851178942903
1911,20247.798072361333
1912,20609.095192943772
1913,20154.31560060224
1914,20222.53253945347
1915,20361.492970446714
1916,20406.97092968087
1917,20626.781065979274
1918,20437.2895691703
1919,20161.895260474597
1920,19841.02299254474
1921,20475.1878685321
1922,19957.244443920907
1923,20000.195849864274
1924,20141.68283414831
1925,20593.935873199054
1926,20101.257981495728
1927,19926.925804431474
1928,20055.780022261573
1929,20497.926848149174
1930,20060.833128843147
1931,20091.15176833258
1932,20376.652290191432
1933,20556.03757383726
1934,20520.66582776625
1935,20015.355169608993
1936,20123.996961112804
1937,20174.52802692853
1938,20422.130249425587
1939,20242.74496577976
1940,20619.201406106917
1941,20366.546077028288
1942,20129.050067694378
1943,20310.96190463099
1944,20081.045555169436
1945,20348.860203992783
1946,20012.828616318206
1947,20038.094149226068
1948,20055.780022261573
1949,19967.350657084055
1950,20192.213899964034
1951,20247.798072361333
1952,20351.38675728357
1953,20422.130249425587
1954,20182.10768680089
